review,sentiment
"I'm not sure this film could ever match the first one, even if it starred the original seven (notwithstanding the fact that four were killed). It just doesn't have the spark and chemistry. All the actors seem tired and look as if they are just going through the motions to get their paychecks.<br /><br />It's interesting how Yul Brynner is ""magnificent"" in the original film but stiff and unconvincing in this sequel. Yet when he stars in Westworld and Futureworld in the 1970s his character (in the same matching black pants, shirt and hat) evokes the same mystery and presence of the 1960 film's Chris Adams.<br /><br />There's nothing in this 1966 flick to make it worth watching, even on cable.",negative
"Franco proves, once again, that he is the prince of surreal & erotic cinema. True, much of his work can be viewed as entertaining sleaze but with Succubus (Necronomicon) he shows what he is truly capable of when he lets his warped creativity run riot and gives us a film that is both hypnotic and enigmatic whilst still maintaining the delirious eroticism intrinsic in his work. Jerry Van Rooyen's splendid score pulsates as the viewer is thrown from one bizarre scenario to another as we follow the trials of a striptease artist (Reynaud) who may be schizophrenic, or may indeed (as one mysterious character states) be a devil, attempt to come to terms with the world she inhabits. A beautiful and enigmatic piece of cinema highly recommended to anybody with even a passing interest in alternative cinema.",positive
"I thought before starting with these movie that it might be a good one, but when i started with it i found it really awful. They said movie is being made in Afghanistan but i think 95% of the movie is shot in India. you can see Indian made cars. you can see lars drinking bisleri(an Indian water brand), Hindi written on the road, you can also see temples in Afghanistan *hahah* its really funny and many more stuff which proves its not shot in Afghanistan. I think one should not waste his/her time watching this movie.. pure time waste.. i would recommend to do something else instead of watching this movie or may be might heart is better idea but don't watch this waste of time",negative
"This movie should have never been made.<br /><br />What a shame of the budget.<br /><br />Please hire convincing actors, and make a proper movie. Very thin plot, and unconvincing lines. Almost hilarious, and that is a shame for an action movie.... <br /><br />Definitely not worth watching.<br /><br />They keep replaying the same ""shots"" of an Stealth airplane flying away. You have seen it ones, and that was not worth re-running 3 or 4 times.<br /><br />It is time for Steven Seagal to retire from movie-making.<br /><br />His movies are getting worser every time.<br /><br />Black Dawn, and Submerged were already bad, but this movie is even worse.",negative
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.",negative
"The man who gave us Splash, Cocoon and Parenthood gave us this incoherent muddle of cliched characters, poor plotting, you've-got-to-be-kidding dialogue and melodramatic acting? I guess everybody has a bad day at the office now and then. He's allowed.",negative
"Dull, flatly-directed ""comedy"" has zero laughs and wastes a great cast. Alan Alda wore too many hats on this one and it shows. Newcomer Anthony LaPaglia provides the only spark of life in this tedium but it's not enough.<br /><br />One of those scripts that, if you were a neophyte and submitted it to an agent or producer, would be ripped to shreds and rejected without discussion.",negative
"I'm a huge Randolph Scott fan, but this film is a dud. The whole thing has a canned, fake, soundstage feel to it, with truly awful rear-screen projection. It has a good plot idea that the screenwriter has successfully buried in a nitwit script, which makes it impossible for the audience to become immersed in the action and truly care about any of the characters. The directing is pedestrian, and only accentuates how bad the script is instead of helping to improve it. I've seen plenty of thoroughly enjoyable ""soundstage productions"" before, but this is not one of them. All it does is make you appreciate the gritty Scott/Boetticher films all the more.<br /><br />Randolph Scott is tanned, trim, and shines that million dollar smile throughout. He's always a pleasure...even in the worst of his films. Aside from Scott, the other main reason I wanted to see this movie was due to how much I enjoyed Ms. Wymore in Errol Flynn's movie, ""Rocky Mountian"". In ""Man Behind the Gun"", she is just as beautiful, and you can tell she's a good actress, but she was forced to say some pretty dumb lines, and the blocking she was given by the director was truly awful. I've only seen Phil Carey in ""Operation Pacific"", and he plays the exact same character here...an arrogant pain-in-the-butt you want to beat into unconsciousness. I guess it proves he's a good actor...he made me hate him. There are some lame attempts at comic relief that only detract from the film, in my opinion. Although there are many elements to knock, I must say that I found myself truly enjoying the two Spanish songs sung in the musical numbers...but that's not why we go to see Randolph Scott movies, right?<br /><br />There are definitely worse Scott films out there, and this one certainly isn't unbearable, but it also certainly couldn't be deemed anything beyond mediocre.",negative
"This movie is Jackie's best. I still cant get enough of watching some of his best stunts ever. I also like the bad guys in this movie (the old man looks like a Chinese version of John Howard). Unlike some of Jackie's other work, this movie has also got a great story line and i recommend it to all of Jackie's fans.",positive
"Kenny Doughty as Jed Willis is sexier in this role than any male porn star, even though he keeps his pants on.<br /><br />The movie tore at my heart reminding me of the intensity of the big explosive love of my life. I don't think I can think of another movie, except perhaps Zeffirelli's Romeo and Juliet that captures that giddy joy that well.<br /><br />The other draw of the movie is the very English eccentric characters enjoying the scandal vicariously. In that sense it is much the same appeal as Midsomer Murder or a Miss Marple mystery, without the mayhem.<br /><br />This is a great antidote to the mock horror currently popular in the USA an any relationships between people of different ages.",positive
"I first saw this mini-series as a child and though I am a child no longer, I still love it!!! Professional copies are hard to find, however, when it's on DVD, it's MINE!!! =]<br /><br />Great casting, marvellous plots, and plenty of action, romance, and even quite a bit of well-placed comedy. I'm not a historian by nature, but I love this masterpiece of historical fiction!",positive
"Without a doubt, the best Burt Reynolds film ever! Even better than Smokey and the Bandit. This was probably the first real bloody cop thriller of the 1980s and delivered the perfect blend of humor, action, mystery and style that is missing in today's films.<br /><br />This one has it all: A psychotic Henry Silva jacked up on PCP, $1,000 a night call girls, ninja assassins and Burt Reynolds getting his fingers sliced off, one by one, with a butterfly knife. The film is based on the novel by William Diehl who also wrote PRIMAL FEAR, another one of my all-time favorites. This movie is worth watching just to see Henry Silva get shot six times, crash through a window, and fall thirty stories from the top of an Atlanta high-rise. This is probably the coolest stunt in Hollywood history, performed by legendary stuntman Dar Robinson.<br /><br />Robinson also played ""Moke"" in the Elmore Leonard movie STICK, also starring Burt Reynolds. Stick features another great Dar Robinson stunt. Robinson falls from a Miami apartment building and unloads all six shots from a .44 magnum on his way down. Very cool stuff.<br /><br />SHARKY'S MACHINE is my favorite police drama. I never understood why this film flopped the way it did. If Burt did more films like this, he would've built a better reputation for himself. He proves to be a talented director with Sharky, as well as a gifted actor. Burt is supported by Brian Kieth, Charles Durning, Bernie Casey, Richard Libertini, Rachel Ward, and everyone's favorite bad guy Henry Silva. PLEASE remake this classic film! Get Affleck and Samuel L. and some other hot actors and you've got a great movie just waiting to be filmed.<br /><br />I give it a 9 out of 10",positive
"After a summer full of retreads and disappointments, Nurse Betty is a breath of fresh air. The film is like no other I have ever seen. Director Neil LaBute proves that he can direct more then disturbing pictures of men and women and how they approach sex (his previous two films were the brillant In the Company of Men, and the almost brillant Your Friends and Neighbors). Renee Zellweger gives the best performance of her career as Betty, a waitress who, when she witnessing the brutal death of her asshole husband (LaBute mainstay Aaron Eckhart), and gets lost in a fantasy world. Morgan Freeman and Chris Rock play the hitmen who killed her husband and are now on her trial. The trick to the film is that Freeman and Zellweger are really parallel characters. While Zellweger falls in love with the image of the handsome and polite Dr. Dave Ravell on a soap opera, Freeman idealizes Betty. Nurse Betty is a brillant film, full of life, humor, love and graphic violence. My Grade: 10/10.",positive
"Saw this film at the NFT in London where it was showing as part of the BFI's John Huston season. I wasn't really sure what to expect and the first few minutes of the film gave very little away. In fact the rest of the film continued to give little away! No real plot, no action, no suspense, very little drama and, except for a short section at the very end, no scenery.<br /><br />The result of lack of all of these features was, however, a wonderful film. I don't fully understand why, but I think that its understated nature made the film almost completely perfect. The acting, script and, most important of all, the casting were all spot on and I can't remember walking away from a cinema feeling so good, but I still can't work out why. I just know that I will be getting the DVD (this is one of those films that will, I am sure, be just as good on the small screen as the cinema experience, provided that you can find somewhere quiet to watch it!) and I will be watching it again soon. I will be also interested to find out what my family and friends think of it. I'm sure that it will not be everybody's choice but I am convinced that a large number will agree with my view.<br /><br />9 out of 10.",positive
"All the way though i was thinking to myself ""Oh god why!"" At the very beginning i thought ""Right it might be average,"" but the acting and plot on most parts was atrocious.<br /><br />Every part in it was so predictable, even though the first movie seemed to bare a large resemblance to the ring, it was a half decent movie, but this just seemed to take all the good things about the first and made them terrible. Some bits made everyone in the audience wet themselves, Eg. The part were Geller falls off the building had me in stitches. My girlfriend had to keep telling me to quiet down i was kept commenting on what was bound to happen next, and more times than less i was right.<br /><br />Why does going into the house make her come after you, it doesn't make sense. It was a poor excuse for a lot of killings, and no really depth was seen at all.<br /><br />You can see everything coming, which just left you feeling that there was no point in watching. Oh shes behind her ... didn't see that one coming *yawns*.<br /><br />Surely these people must have thought to... oh i don't know, carry a knife round or at least try and fight back, instead of being eaten but someone hair? At best during the movie i was very mildly scared (and i mean mildly), i was just crying out for the credits, as they rolled i exhaled a short ""Oh thank god."" If you haven't already, don't waste your' time and money on this; pointless, plot less, sorry excuse for a sequel!",negative
"Mankind's Self awakening is the theme of ""2001: A Space Odyssey"", a process that unfolds along a space-time continuum. We ""see"" our primordial past, and we ""infer"" a cosmic future. The powers of intuition thus become the doors of perception, in our ongoing collective journey.<br /><br />From this transcendental perspective, a conventional, egocentric plot seems superfluous. Our frenzied conflicts and self-important dialogue are consumed in evolutionary change, and are irrelevant in a cosmos that is vast beyond comprehension. It's a tough lesson for a vain and aggressive species. Not surprising then that some of us huff and puff about the film's slowness and minimal story. For perceptive viewers, the remuneration is an inspirational sense of wonder and awe.<br /><br />In this film, which is mostly visual, geometric symbols guide our intuition. Circles and arcs represent nature. Right angles represent conscious intelligence. Some people think the sleek, black monolith is a Von Neumann probe. Maybe. Without doubt, the monolith is a visual metaphor for an extraterrestrial intelligence whose physical form is never shown. Mystery is more profound than explanation.<br /><br />""2001 ... "" is unique among films in content and scope. The cinematography is out-of-this-world, the special and visual effects are breathtaking, and the classical music is sublime. I rarely use the word ""masterpiece"" to describe a movie. But Stanley Kubrick's ""2001: A Space Odyssey"" is art in the highest sense, like Leonardo da Vinci's ""Mona Lisa"", or Vincent Van Gogh's ""The Starry Night"".",positive
"This story had a good plot to it about four elderly men that share a deadly secret concerning a young woman that they met 50 years ago. After all this time, the young woman returns to seek revenge on the men. This story occasionally made me nod off during the movie in the middle of tiring elevator music and the ever so consistent thunder storms. But it is well worth the wait in the end when we find out just who the mystery woman is that keeps plaguing the old men in their dreams and interfering in a young man's life. The most of what I liked in this film was the suspense in which the young woman appears to the men just before their deaths. The special effects were something. Every time I heard her call out to them I would think ""Not that face again."" But it was a good movie, I just wish that the pace was not as slow or the acting not as tiresome. And what I also liked about the movie was the flashback of the 20's, very authentic as well as the costumes being original.",negative
"this movie is, despite its ""independent"" status, a stupid hollywood version of a nauseating mother-daughter relationship. it wasnt that bad at first, but somewhere during the course of the movie--around the time that the daughter goes out with that guy, i think--it turns into a cheesey mother-daughter bonding movie. im sorry, but i dont know of any mothers who have that kind of relationship with their daughter...its probably better that way, though.",negative
"As a premise, this backwoods version of the Dead Calm storyline had promise.<br /><br />However, director Eric Red's inability to render a convincing hurricane leads to a deluge of continuity and lighting errors.<br /><br />Ultimately, the viewer is more spellbound by the bizarre weather effects than the intended storyline. Intermittent spates of ham-fisted over-direction are similarly distracting.<br /><br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow squeals like a pig ... and has more ham to boot.",negative
"No need to detail what others have written in other reviews - here goes the summary: <br /><br />* Much of the nested animation work is downright gorgeous - the colors are superb - would love to have it done in silk as a necktie<br /><br />* The story and execution is a total snooze - it was quite difficult to stay awake at times<br /><br />If you are a student of the fine arts, medieval calligraphy, early religion and so forth - have at it. This is a FILM for you.<br /><br />If you want an engaging, entertaining MOVIE - look elsewhere - this is a failure as anything other than an artistic statement.<br /><br />Vikings didn't have horns by the way...",negative
"A handful of nubile young college sorority sisters decide to go camping with a professor. A giant druid want to sacrifice them to prevent the apocalypse come the year 2000, they also have to contend with bikers, an Indian and a loch ness monster type thing. Worth watching for only 3 reasons, George 'Buck' Flower (a sadly unsung B-movie staple) is on hand as a hobo and the other 2 belong to the stunning Savannah (in one of only 3 non-porn roles she had). Both have very small roles. Too bad everything else in the movie is horrendously bad.<br /><br />My Grade: D- <br /><br />Retromedia DVD Extras: Original Trailer <br /><br />Eye Candy: 4 pairs of breasts, 2 asses",negative
"Back in 1982 a little film called MAKING LOVE shocked audiences with its frank and open depiction of a romantic love story that just happened to be about two men.<br /><br />I have been waiting for years for a good, old-fashioned romance between two men; LATTER DAYS is all that and more.<br /><br />Yes, it is soapy, melodramatic, cliché-ridden, and quite corny. That is what makes it so wonderful. There is nothing like a good romantic movie, and this movie is romantic in the best sense of the word.<br /><br />As to the issue of religion, sorry folks, but these things do happen and are happening to gay people even now. It is not just the Mormon church that rejects its gay members. Gay people in every religion have faced harsh judgment and rejection.<br /><br />I loved this movie. It has a perfect blend of a fantasy-romance grounded in the reality of the day-to-day lives of the characters. If I could give it more than ten stars I would. Good love stories never go out of style; great love stories like LATTER DAYS are unforgettable.<br /><br />It's about time!",positive
"This astonishing waste of production money is filmic proof that the rich and famous can be just as stupid and wasteful as politicians. From a (silly) play by Tennessee Williams and directed (with a dead hand) by Joseph Losey and starring Taylor and Burton and Noel Coward - this project filmed in a spectacular cliff-top mountain island mansion in the Mediterranean must have seemed a sure fire winner when presented to Universal in 1967. The result is so absurd and tedious that it almost defies belief. Visually the film is spectacular but that is the force of nature that has allowed the setting and the fact that a real home is used instead of a set. The shrill antics of a screeching Taylor, Burton's half asleep wanderings, the loony dialog, Noel Coward laughing at himself, the ridiculous story and plot devices and the absurd costuming simply irritate the viewer. BOOM is a disgrace, a waste of money and talent and clear proof that lauded famous people can be idiots just like the rest of the planet's plebs. Not even fun. Just terrible and mad shocking waste.",negative
"This movie was Jerry Bruckheimer's idea to sell some records . No seriously it was . The thinking behind it is that if you made a film full of pop songs you could stick the tracks on a LP , sell it and make even more money for the studio . You could also release a few tracks as singles and intercut the promo video with clips from the movie so that when MTV play a track you're actually getting free advertising for the movie . This is a good business deal but an artistic disaster because many of us still have nightmares about Hollywood movies from the 1980s and I rate the mid 1980s as the poorest time in artistic terms for American film making and FLASHDANCE opened the door to this "" Let's make a 90 minute pop video instead of a movie "" type film making<br /><br />Jennifer Beals plays Alex Owens a dancer who works as a welder to make ends meet and right away logic disappears with this career choice . Welding is a fairly sophisticated trade , it's not something you walk into and learn in five minutes . There's other gaps in logic like ballet dancing and "" flashdancing "" being somehow similar . ie if you apply to be a ballet dancer and do some hot , dirty flashdancing the male judges might want to meet you after the audition but you won't get the job . it's kind of like saying that screen writing , novel writing and play writing are somehow the same when they're not <br /><br />But I guess none of this mattered to Jerry when he asked director Adrian Lyne to make the movie . Actually Lyne almost makes a very sexy movie , JenniferBeals is very sweet and innocent looking . Fortunately I sussed out why her face is brightly lit in close up while her silhouette is darkly litin long shots except when the camera cuts to close ups of her heavenly toned body . That's because a body double is used most of the time and frequently the body double is a man ! I bet there's a few naughty boys who are feeling guilty not to mention slightly disgusted to know that",negative
"The point of the vastly extended preparatory phase of this Star is Born story seems to be to make ultimate success all the more sublime. Summer Phoenix is very effective as an inarticulate young woman imprisoned within herself but never convincing as the stage actress of growing fame who both overcomes and profits from this detachment. Even in the lengthy scenes of Esther's acting lessons, we never see her carry out the teacher's instructions. After suffering through Esther's (largely self-inflicted) pain in excruciating detail, we are given no persuasive sense of her triumph.<br /><br />The obsessive presence of the heroine's pain seems to be meant as a guarantee of aesthetic transcendence. Yet the causes of this pain (poverty, quasi-autism, Judaism, sexual betrayal) never come together in a coherent whole. A 163-minute film with a simple plot should be able to knit up its loose ends. Esther Kahn is still not ready to go before an audience.",negative
"A splendid example of how Hollywood could (and still can) take a masterpiece of literary fiction and stupidly foul it up.<br /><br />In the case of ""the Big Sky,"" writer Dudley Nichols and company arrogantly assumed they could improve upon a classic pioneer novel by the Pulitzer prize-winning author, A.B. Guthrie. In so doing, they removed the soul of the story and any edge and impact it may have had as a film adaptation.<br /><br />The epic nature of Guthrie's book and the evolution of its main character, Boone Caudill, from a naive, Kentucky lad into a hardened and competent survivor/mountain man, has been replaced with a downscaled riverboat farce that bears little resemblance to the author's intent. In the movie version, Boone's presence is nothing except underwhelming.<br /><br />Intriguing and even shocking plot elements that give Guthrie's novel impact and excitement have been removed for no apparent reason whatsoever. Most puzzling of all is the emphasis placed upon the Zeb Calloway character, who was an incidental, minor character in the book, only occupying a handful of pages. On the other hand, a very important and fascinating character, Dick Summers, the veteran pioneer, is missing altogether!!! It is also apparent that director Hawks decided the Zeb character in the movie, played by actor Hunnicutt, wasn't irritating enough. So Zeb/Hunnicutt was given a significant amount of time doing that obnoxious, voice-over narration that is the Hollywood short cut for incompetent screen writing, editing, and direction.<br /><br />Some movies have actually improved upon the books upon which they were based (William Wyler's ""Ben-Hur"" is an excellent example). But this is horrible and depressing not only as an adaptation of a novel but as a film unto itself.<br /><br />The story is dull and clichéd, and the characters - at least the ones that have not been edited out of the script - are just shallow and boring shadows of Guthrie's literary vision. And unfortunately, Kirk Douglas' star appeal, which could have helped lift this film, was scuttled by the milktoast role he was given.<br /><br />If you can believe it, the film version of Guthrie's Pulitzer prize-winning sequel, ""The Way West,"" also starring Kirk, is even worse.<br /><br />In my opinion, ""The Big Sky"" further solidifies Howard Hawks' place as one of the most overrated, tepid directors in the history of cinema.",negative
"Detective Tony Rome (Frank Sinatra) returns to the screen after his self titled debut, this time it's a film that's played for ermlaughs. While on a diving trip, Rome finds the body of a blonde beauty at the bottom of the sea, her feet as you might expect, encased in cement. Rome immediately on the case after being hired by man mountain Waldo Gronsky. Rome finds himself immediately at risk as he has to investigate some mafia types, who turn the tables on him and he is himself found to be the main suspect, he must now go on the run and hope to solve the case alone. The portly Sinatra tries hard to sell us the lame jokes and make us believe he is a good detective, oh and not to mention being sexually attractive to the foxy Raquel Welch, but he fails miserably, in this ham fisted vanity project. The frankly laughable denouement that surrounds every female is quite astounding, every woman in the film is a dither head, who likes bending over is front of the camera, Director Douglas of course obliges in zooming in on the cracks of their asses each time as they flex their posterior muscles. There's even a ridiculously campy gay character that beggars belief, this was a film made by ""real men"" for ""real men"" to reaffirm their own flagging sexuality, it's a shameful shambles.",negative
"I can't emphasize it enough, do *NOT* get this movie for the kids.<br /><br />For that matter, you'd best spare the adults from it as well.<br /><br />All right, perhaps I'm overexaggerating a little. This isn't the worst kids' movie... no, let me rephrase that. This isn't the worst movie made by dissilusioned adults FOR dissilusioned adults and somehow marketed towards kids (that would be ""Jack"", which I've been meaning to review / gut like a fish).<br /><br />Adults won't learn anything surprising (well, if you must, fast-forward to just before the end credits for a Educational Bit about an Interesting Cosmic Phenominon). We don't usually end up doing as adults what we wanted to do as kids as reality tends to get in the way. Well, duh, I could have told you that (so can four years of college at an art school, but I degress).<br /><br />I have no idea what the heck kids could possibly get out of this movie. Most likely it will only upset them (we get to watch the moment when Russ was traumatized at eight years old). There's a better movie, ""Kiki's Delivery Service"", that has essentially the same message but handles it litely instead of drilling it into your head. And the adults will like it too!<br /><br />By the way, there is a moment in the movie made with amature MST3K-ers in mind, if they think of that OTHER Bruce Willis movie with a sad little kid in it.",negative
"when i first read about ""berlin am meer"" i didn't expect much. but i thought with the right people, the right locations, the right music and fashion you could at least make a trivial movie about the hip berlin everyone seems to be talking about. but eissler failed, it's so ridiculously unauthentic. it's a complete misrepresentation of what it is going on in berlin's so called scene. of course it's not all about hippness, but you should expect more from a movie that's being sold as ""the definite berlin movie"".<br /><br />and apart from all the credibility stuff, it really is a bad movie. mediocre acting and a rather boring plot. interestingly some of the actors have proved in other movies that they are actually quite talented. so it really must be poor directing skills.<br /><br />don't bother watching ""berlin am meer"" unless you are 17, come from some small town in western Germany and want to move to the big city after you finished school. then you might actually find it enjoyable and totally cool.",negative
"It seems to me, as a recent film school graduate, that in these times of New Zealand film reaching new heights, the general public seems to think every New Zealand film made is great. Sione's Wedding proves this is dead wrong.<br /><br />It's completely overrated and not funny, and far from the 'hilarious' film other users of IMDb have commented. The only really funny thing I found in this film was Derek the wannabe black guy, but other than that the jokes were recycled crap that we'd all heard before.<br /><br />Being of half-Samoan decent, I wanted to see how the film was going to deal with Polynesian representation. It was a complete balls-up - I know it's a supposed comedy, but I didn't feel like the characters had anything new to say about Polynesian identity, even if it was in a tongue-in-cheek manner. I was most disappointed with the ending of the film and the resolution of the character's relationships - Mikaele was the player who only messed around with white women, comes to slightly turn his ways when the 'Dusky Maiden' comes to town, has an epiphany that maybe he should start looking for a stable relationship, then at the very last minute rejects it and accepts his position as a Polynesian Playboy for palagi women. I didn't understand why they did this.<br /><br />All in all, it was very disappointing. My whole family went to see it expecting to have a good laugh, but ended up being really bitter about paying to see it at the cinema. The jokes are lame at best, the acting, particularly of Sefa's girlfriend, APPALLING, and honestly I would've been happy if I had got my hands on one of those pirated copies of the film to save myself the $15 ticket price.<br /><br />I think the only good thing to come from the movie is that it's the second step (behind No. 2, of course, a far superior film to this one) in the birth of Polynesian cinema. I hope Pacific filmmakers in the future can learn from Sione's Wedding in how to NOT reflect Polynesia and have something more meaningful and sensible to say. Even if it is done in a comedic fashion.",negative
"In comparison to other ""sand and sandal"" fare, The Egyptian leaves much to be desired. The film is very LOOSELY based upon Mika Waltari's well researched novel, which centers around the Egyptian physician Sinhue's adventures at the court of Akhnaton as well as his travels throughout Canaan, Minoan Crete and Africa. Unfortunately, due to the moral strictures of the time, much of Sinhue's story (which is rife with romantic and sexual exploits) remains on the cutting room floor and instead, the audience is treated to reels and reels of Victor Mature's wooden acting. Even Gene Tierney  a leading lady ""staple"" of the time  can not manage to look nor act her best in this flick and gives a rather somnambulistic performance which can only be justified by the fact that the actress was having some serious psychiatric problems at the time. There is a great deal of rhetoric and theological machinations over the idea of monotheism vs. polytheism, but Michael Wilding is so tiring as the revolutionary Akhnaton, that one is surely cheering for someone to off him and restore the old religion before the second reel. My advice: buy the book from E-Bay, rent something more entertaining like Solomon and Sheba and then call it a night!",negative
"WOW!! Talk about a film that divides the audience! This is a real love it or loath it kinda movie. Personally I really enjoyed it. I noticed that other reviews are comparing it to Pitch Black - this is kinda dumb as the only thing they have in common is SAND! People can be real stupid. No, this film is far more in common with The Thing (how people fail to notice is amazing - they even have the same basic music) Lots of Carpenter touches are there, blue collar heroes, sharp humor, endless rolling landscapes full of death and things not understood. Perhaps what stops this film being a real classic is it's deference to other Carpenter works. Not least Dark Star which it has something in common with. I'd be interested to know how much it REALLY cost? $8000? Is that even possible? Maybe it was based on a short film that cost $8000? But I did find myself strangely moved when the various space dudes died. They are so underplayed that it's like watching a documentary at times. Having said that the script is kinda clunky and only about half of them can act however and I'm not sure the big guy playing the Captain is one of them. But his gun is AWESOME!! Give it a chance, if you like early Carpenter you might fall for it, just don't expect 2001.",positive
"CHRISTMAS IN AUGUST is a perfect movie. A flawless movie about all the flaws of humanity. On the outside it may look like a movie about death, but is in fact a movie about life. I simply cannot recommend this movie enough. And be not afraid, dear readers, it is not a depressing film. As stated, it's a movie about the brightness of life coached under the guise of death. You will laugh. You will cry. You will realize that life is fragile and short. And you will leave the viewing with a better understanding of how precious life is.<br /><br />10 out of 10<br /><br />(go to www.nixflix.com for a more detailed review of this movie and reviews of other foreign films)",positive
"When anyone comes into a film of this type of film it's not without saying that an overdose of that great over-the-counter brain-medicine, Suspension of Disbelief, comes in mighty handy.<br /><br />Jeanette MacDonald plays two roles: Anna/Brigitta, the woman who Nelson Eddy has ignored since the beginning of time, but who also is -- an angel sent to Earth.<br /><br />My reaction when I saw this was a mute gasp of ""Hunh?"" Where have I seen this before? It turns out, I have seen it before, but in a movie made much later than this one. DATE WITH AN ANGEL, a forgettable pile of dreck made in 1987, cashed in on the ethereal beauty of one Emmanuelle Beart who had no speaking lines, also wore a blond wig, and made life hell for soap-actor Michael Knight. Much worse in every conceivable angle with ultra-low 80s values but more than likely an updated version of this 1942 turkey.<br /><br />Anyway, not to elaborate, this is not a memorable film and stands as a doorstop of information because it was the last time MacDonald and Eddy, neither very good actors but terrific singers, would be together playing up the ""innocence"" and ""clean-cut"" romance that they were known for. After that you may need a cold shower, not because there are any steamy scenes here, but to get rid of the memory.",negative
I found this movie to be a simple yet wonderful comedy. This movie is purely entertaining. I can watch it time and time again and still enjoy the dialog and chemistry between the characters. I truly hope for a DVD release!,positive
"I love this film. It is well written and acted and has good cinematography. The story blends action, humor, mysticism, and tenderness with great sets and beautiful location shots. See it, buy it, show it to your friends.<br /><br />The acting is good and Murphy especially does a fine job portraying the reluctant/unlikely hero. I enjoyed all the characters and found them to be interesting and well developed with dynamic interactions.<br /><br />I cared what happened to these people and, while the outcome was pretty predictable (the good guys win, the hero gets the astonishingly attractive girl and the holy child saves lives--who doesn't see that coming?), it still made me happy when everything worked out well in the end. Thank God this film's dignity was never ruined with a crappy sequel. Grab some popcorn, cuddle up on the couch, and watch this fun, happy and entertaining film.",positive
"I think this show is screamingly funny! It's not for every taste, and I'm not going to elevate or denigrate the folks that don't get it. I'm sure they're wonderful bright people that operate at a different wavelength. But if you like it, you REALLY like it. Sarah plays a self-infatuated loser named ""Sarah Silverman"" who often finds her self in Homerian predicaments (that's ""Homerian"" as in ""Homerian Simpsonian"").<br /><br />I remember Sarah Silverman from her brief gig on Saturday Night Live in the early 90's. I liked her immediately then and I go out of my way to check out anything she's done.<br /><br />This show is choke-on-your-food-and-wet-your-pants funny. Therefore I always fast before watching it and wear adult diapers. Check it out!",positive
"The French either make pro-Marxist films or anti-Marxist films - with a few in between. ""Merci pour le chocolat"" is the latter of this genre. From the opening credits telling the viewer what music is going to be played and by whom it was who composed you know that you are going to be swathed in middle class pretension. It is an old man's film with an excess of 40's plus people. It is also directed by an old man along with an old crew who have nothing to say about life to the viewer. The plot is not only banal but preposterous. How many films reveal the plot through dialogue only to repeat the same message via flashback some five minutes later? Maybe the director and actors had a low retentive capacity? In truth their is no tenable plot at all. It is riddle with holes like a good piece of French cheese.<br /><br />Whether intentional or not, it is a film about the bourgeoisie. At least a third of the film focuses on the piano and the pretentious twaddle espoused in each scene. I concede it has some well framed shots though they couldn't have used a steady-cam in this film - it would have woke them all up! Other than it being a nonsense story, the film allows the upper middle class to parade their values and vanity in a very comfortable Swiss location. A telling line of the film is when Rodolphe Pauly tells Anna Mouglalis that she need not lock her car while in the resort! Oh dear me.<br /><br />On the DVD, Miss Huppert makes a comment about shedding a false tear for a scene. Smirking she says: ""Like they do in the American Actor's Studio!"" I think Miss Huppert and the rest of the cast could learn well from the Actor's Studio.<br /><br />If there is one statement that stand out in my mind it is when Huppert remarks 'we are having friends for the weekend and all the servants are away'. No doubt they had all escaped from the mind numbing set lest they be associated with such an appalling film.<br /><br />Safety Medical Note. In the film they show a hot water scald being covered with ointment and a bandage. This should never be done. Only cold water should be used.<br /><br />Minus 10 marks.",negative
